,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
827,20,RL,91.0,11825,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,1694,0.0,0.0,2,0,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,39.0,-0.6070497983029106,1694
828,20,RL,110.0,14333,Noune,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2122,1.0,0.0,2,1,2,1,Gd,7,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,Noune,Noune,New,Partial,1.0,225.0,3.1391940742228357,2122
829,60,RL,107.0,13641,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2656,1.0,0.0,2,1,3,1,Ex,8,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,Noune,Noune,New,Partial,1.0,166.0,2.529322415447375,2656
830,60,RL,110.0,13440,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,2550,0.0,0.0,2,1,4,1,Ex,11,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,Noune,Noune,New,Partial,1.0,192.0,-1.021301847627124,2550
831,20,RL,105.0,15431,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2046,1.0,0.0,2,1,2,1,Ex,7,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,Noune,Noune,WD,Normal,1.0,166.0,2.8583981880007525,2046
832,20,RL,107.0,13891,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2552,1.0,0.0,2,0,3,1,Ex,8,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,Noune,Noune,New,Partial,1.0,39.0,4.121939630535485,2552
833,60,RL,118.0,13654,Noune,IR1,Lvl,CulDSac,Gtl,NridgHt,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,2758,0.0,0.0,2,1,4,1,Ex,9,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,Noune,Noune,WD,Normal,1.0,152.0,-0.5999806507035214,2758
834,20,RL,59.0,17169,Noune,IR2,Lvl,CulDSac,Gtl,NridgHt,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,2290,2.0,0.0,2,1,2,1,Ex,7,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,Noune,Noune,New,Partial,0.0,0.0,3.66672434646377,2290
835,60,RL,134.0,16659,Noune,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,2152,0.0,0.0,2,1,3,1,Gd,7,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,Noune,Noune,New,Partial,0.0,0.0,-0.6862242514160707,2152
836,60,RL,82.0,9709,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,2100,1.0,0.0,2,1,3,1,Ex,8,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,Noune,Noune,New,Partial,2.0,346.0,0.614401570623992,2100
837,20,RL,94.0,13615,Noune,IR1,HLS,Corner,Mod,NridgHt,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,1802,0.0,0.0,2,1,3,1,Ex,7,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,Noune,Noune,WD,Normal,0.0,0.0,-0.530703004229506,1802
838,60,RL,99.0,13069,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,2956,0.0,0.0,2,1,5,1,Ex,11,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,Noune,Noune,WD,Normal,0.0,0.0,-0.5985668211836436,2956
839,60,RL,110.0,14277,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,2385,1.0,0.0,2,1,3,1,Gd,7,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,Noune,Noune,WD,Normal,0.0,0.0,1.2604743845469801,2385
840,60,RL,86.19540229885058,12568,Noune,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1818,1.0,0.0,2,1,3,1,Ex,8,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,Noune,Noune,New,Partial,1.0,254.0,0.35015811306351113,1818
841,20,RL,70.0,9926,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,1614,1.0,0.0,2,0,3,1,Gd,7,0,Noune,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,100,Noune,Noune,WD,Normal,2.0,146.0,2.0164488053098752,1614
842,20,RL,71.0,9254,Noune,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1721,1.0,0.0,2,0,3,1,Gd,7,0,Noune,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,Noune,Noune,WD,Normal,1.0,129.0,-0.31722781765846425,1721
843,60,RL,92.0,10732,Noune,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1828,0.0,0.0,2,1,3,1,Gd,7,0,Noune,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,Noune,Noune,New,Partial,0.0,0.0,-0.8869880432387273,1828
844,120,RL,34.0,3901,Noune,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,1302,1.0,0.0,1,1,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,Noune,Noune,New,Partial,1.0,194.0,1.0860644420295866,1302
845,120,RL,34.0,3903,Noune,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,1302,1.0,0.0,1,1,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,Noune,Noune,WD,Normal,0.0,0.0,1.4591786123546253,1302
846,120,RL,41.0,6289,Noune,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,1362,1.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,Noune,Noune,WD,Normal,2.0,264.0,0.8918703415661418,1362
847,120,RL,34.0,4590,Noune,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,1554,0.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,Noune,Noune,CWD,Normal,0.0,0.0,-0.6514157909882579,1554
848,120,RL,48.0,7841,Noune,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1577,1.0,0.0,2,0,2,1,Ex,6,1,Gd,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,203,Noune,Noune,WD,Normal,2.0,215.0,1.239514445733215,1577
849,120,RL,48.0,6240,Noune,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1324,0.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,100.0,-0.8140061857742119,1324
850,120,RL,48.0,3242,Noune,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1405,1.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,Noune,Noune,WD,Normal,0.0,0.0,1.4637382404957062,1405
851,60,RL,59.0,15810,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1496,0.0,0.0,3,0,3,1,Gd,7,0,Noune,Attchd,2007.0,Unf,2.0,572.0,TA,TA,Y,100,Noune,Noune,New,Partial,1.0,20.0,-1.2616528660063602,1496
852,60,RL,65.0,10237,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1536,0.0,0.0,2,1,3,1,Gd,6,1,Gd,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,Noune,Noune,WD,Normal,1.0,126.0,-1.2616528660063602,1536
853,60,RL,58.0,13204,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1458,0.0,0.0,2,0,3,1,Gd,6,0,Noune,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,Noune,Noune,New,Partial,0.0,0.0,-1.3747592275965892,1458
854,60,RL,62.0,8857,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1495,0.0,0.0,2,1,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,Noune,Noune,New,Partial,2.0,730.0,-1.2828603088045283,1495
855,60,RL,63.0,9729,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1746,1.0,0.0,2,1,3,1,Gd,6,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,104.0,-1.3111368992020855,1746
856,20,RL,88.0,12216,Noune,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1326,1.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,120,Noune,Shed,WD,Normal,1.0,34.0,1.2213348892980114,1326
857,60,RL,72.0,8229,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,1504,0.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100,Noune,Noune,New,Partial,1.0,36.0,-1.2729635021653833,1504
858,60,RL,64.0,7713,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1456,0.0,0.0,2,1,3,1,Gd,7,0,Noune,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,Noune,Noune,New,Partial,0.0,0.0,-1.2899294564039177,1456
859,20,RL,64.0,7697,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1258,0.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,Noune,Noune,New,Partial,2.0,287.0,-0.9237476107555517,1258
860,120,RL,46.333333333333336,3621,Noune,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1589,1.0,0.0,2,0,2,1,Gd,7,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,143,Noune,Noune,WD,Normal,1.0,240.0,1.6555524132270065,1589
861,20,RL,53.0,3710,Noune,Reg,Lvl,Inside,Gtl,Blmngtn,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,1266,0.0,0.0,2,0,2,1,Gd,6,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,Noune,Noune,New,Partial,0.0,0.0,-0.9096093155567729,1266
862,80,RL,65.0,16219,Noune,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,1119,1.0,0.0,2,0,2,1,Gd,5,0,Noune,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,Noune,Noune,WD,Normal,0.0,0.0,0.5580027319534818,1119
863,80,RL,87.0,11084,Noune,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1374,1.0,0.0,2,1,3,1,Gd,8,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,Noune,Noune,WD,Family,0.0,0.0,-1.096291544174084,1374
864,20,RL,59.0,10936,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,1525,0.0,0.0,2,1,3,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,100,Noune,Noune,New,Partial,1.0,140.0,-0.7371221141316739,1525
865,80,RL,69.7258064516129,11950,Noune,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1394,0.0,0.0,2,1,3,1,Gd,7,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,100,Noune,Noune,WD,Normal,0.0,0.0,-1.5331081338229096,1394
866,60,RL,63.0,7875,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1948,0.0,0.0,2,1,4,1,Gd,8,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,80.0,-1.2058065999711847,1948
867,60,RL,69.7258064516129,8740,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1995,0.0,0.0,2,1,4,1,Gd,8,1,Gd,BuiltIn,2002.0,Fin,2.0,435.0,TA,TA,Y,264,Noune,Noune,WD,Normal,0.0,0.0,0.10504139948602313,1995
868,60,RL,58.0,9487,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1690,1.0,0.0,2,1,3,1,TA,7,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,Noune,Noune,WD,Normal,1.0,144.0,0.025308534003565572,1690
869,60,RL,59.0,9649,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1644,0.0,0.0,2,1,3,1,TA,7,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,460,Noune,Noune,WD,Normal,1.0,90.0,-1.1393566125369252,1644
870,60,RL,100.0,12191,Noune,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,2551,1.0,0.0,2,1,4,1,Gd,8,2,TA,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,76,Noune,Noune,WD,Normal,0.0,0.0,2.1399149999130613,2551
871,60,RL,89.0,10557,Noune,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,3078,1.0,0.0,2,1,4,1,Gd,9,1,TA,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,108,Noune,Noune,WD,Normal,1.0,77.0,0.7196306441254454,3078
872,60,RL,74.0,11002,Noune,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,2582,1.0,0.0,2,1,4,1,Gd,9,1,TA,Attchd,1998.0,Fin,3.0,758.0,TA,TA,Y,286,Noune,Noune,WD,Normal,1.0,150.0,1.56163175174889,2582
873,60,RL,83.0,10790,Noune,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,2385,0.0,0.0,2,1,4,1,Gd,8,1,TA,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,120,Noune,Noune,WD,Normal,1.0,28.0,-1.0509922675445589,2385
874,60,RL,88.0,11762,Noune,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,2202,1.0,0.0,2,1,4,1,Gd,9,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,Noune,Noune,WD,Normal,0.0,0.0,-0.2612686464259166,2202
875,60,RL,82.0,9044,Noune,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,2538,0.0,0.0,2,1,4,1,Gd,8,1,TA,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198,Noune,Noune,WD,Normal,1.0,364.0,1.9190795006953096,2538
876,20,RL,75.0,9910,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1369,0.0,0.0,2,0,3,1,Gd,5,0,Noune,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,Noune,Noune,New,Partial,0.0,0.0,-0.8367970952830632,1369
877,20,RL,91.0,11830,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,1542,1.0,0.0,2,0,3,1,Gd,6,1,Gd,Attchd,2007.0,Unf,3.0,852.0,TA,TA,Y,168,Noune,Noune,New,Partial,0.0,0.0,2.0611045715799525,1542
878,20,RL,76.0,10612,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Gd,Y,SBrkr,1534,0.0,0.0,2,0,3,1,Gd,7,1,Gd,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,168,Noune,Noune,WD,Family,0.0,0.0,-0.6635228881687418,1534
879,20,RL,98.0,12291,Noune,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1966,1.0,0.0,2,0,1,1,Ex,6,1,Gd,Attchd,2007.0,Fin,3.0,1092.0,TA,TA,Y,76,Noune,Noune,New,Partial,0.0,0.0,3.16166684415024,1966
880,20,RL,85.0,9965,Noune,Reg,Lvl,FR2,Gtl,Somerst,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1528,0.0,0.0,3,2,3,1,Gd,6,1,TA,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,0,Noune,Noune,New,Partial,1.0,49.0,-0.7243976484527731,1528
881,20,RL,74.0,8847,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1538,1.0,0.0,2,0,3,1,Gd,7,0,Noune,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,146,Noune,Noune,WD,Normal,1.0,36.0,1.0322129441463403,1538
882,20,RL,70.0,8251,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,1506,1.0,0.0,2,0,3,1,Gd,7,1,Gd,Attchd,2005.0,RFn,2.0,672.0,TA,TA,Y,192,Noune,Noune,WD,Normal,1.0,40.0,1.0215844723488163,1506
883,60,RL,70.0,9605,Noune,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,1977,0.0,0.0,2,1,3,1,Gd,7,0,Noune,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240,Noune,Noune,WD,Family,1.0,188.0,-1.1103731073794292,1977
