,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
730,90,RL,74.0,6845,Noune,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,Noune,Noune,Noune,Noune,Noune,GasA,TA,N,FuseF,0,1152,0.0,0.0,2,0,2,2,TA,6,0,Noune,Noune,1955.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,Normal,1.0,152.0,-1.8045634016394612,1152
731,190,RL,56.0,6931,Noune,Reg,Lvl,Inside,Gtl,Edwards,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,N,FuseP,0,784,1.0,0.0,1,0,2,1,TA,4,0,Noune,Noune,1955.0,Noune,0.0,0.0,Noune,Noune,Y,112,Noune,Noune,0,WD,Normal,1.0,22.0,0.5333255112186992,784
732,50,RL,60.0,12180,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseF,0,1053,0.0,0.0,1,1,2,1,Ex,5,0,Noune,Noune,1938.0,Noune,0.0,0.0,Noune,Noune,N,42,Noune,Noune,0,WD,Family,1.0,84.0,-1.3910182670751847,1053
733,50,RL,57.0,8050,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,Slab,Noune,Noune,Noune,Noune,Noune,GasA,Gd,Y,SBrkr,0,1137,0.0,0.0,1,1,4,1,TA,8,0,Noune,Noune,1947.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.8045634016394612,1137
734,20,RL,68.0,9520,Noune,Reg,Bnk,Inside,Mod,Edwards,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,930,0.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,134,MnPrv,Gar2,3000,WD,Normal,0.0,0.0,0.5844272168557875,930
735,80,RL,62.0,7692,Noune,Reg,Bnk,Inside,Mod,Edwards,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,Unf,GasA,Gd,Y,FuseA,0,1204,0.0,0.0,1,0,3,1,TA,6,0,Noune,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,0,Noune,Noune,0,WD,Abnorml,1.0,341.0,-1.5104868615048646,1204
736,30,RL,67.0,5142,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1292,0.0,0.0,1,1,3,1,Gd,6,0,Noune,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.6240819398671167,1292
737,30,RL,60.0,7290,Noune,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1424,0.0,0.0,2,0,2,1,TA,7,1,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,116.0,-0.93647207643445,1424
738,90,RL,64.0,7804,Noune,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,Noune,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,GasA,Ex,Y,SBrkr,0,1920,2.0,0.0,2,2,4,2,TA,10,2,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248,Noune,Noune,0,WD,Abnorml,0.0,0.0,0.37869683475859156,1920
739,70,RL,66.0,8969,Noune,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,0,1316,1.0,0.0,1,0,2,1,TA,6,1,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,MnPrv,Noune,0,WD,Normal,1.0,56.0,-0.4870525489632422,1316
740,50,RL,63.0,15564,Noune,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,Noune,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1264,0.0,0.0,1,0,3,1,TA,6,0,Noune,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,424,Noune,Shed,400,WD,Normal,1.0,112.0,-1.3266890239207416,1264
741,70,RL,54.0,7609,Noune,Reg,Lvl,Corner,Gtl,Crawfor,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,Noune,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1512,1.0,0.0,2,0,3,1,Gd,7,1,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,GdPrv,Noune,0,WD,Normal,0.0,0.0,-0.3167603430132802,1512
742,70,RL,68.14285714285714,9650,Noune,IR1,HLS,Corner,Gtl,Crawfor,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1603,0.0,0.0,1,0,4,1,TA,7,1,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,55.0,-1.2503422298473366,1603
743,50,RL,68.14285714285714,11700,Grvl,IR1,HLS,Inside,Mod,Crawfor,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,0,1938,0.0,0.0,2,0,4,1,Gd,7,1,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,100.0,0.2400526633021192,1938
744,50,RL,68.14285714285714,9260,Grvl,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,0,1374,0.0,0.0,1,0,3,1,TA,6,0,Noune,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64,Noune,Noune,0,WD,Normal,2.0,238.0,-1.1796507538534433,1374
745,20,RL,79.0,7801,Noune,IR1,Lvl,Corner,Gtl,Crawfor,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,Unf,GasA,Fa,N,FuseA,0,1091,0.0,1.0,1,0,2,1,TA,5,1,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66,MnPrv,Noune,0,WD,Normal,1.0,204.0,0.10422380366439815,1091
746,70,RL,100.0,9670,Noune,IR1,HLS,Inside,Mod,Crawfor,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1873,0.0,0.0,1,1,4,1,TA,9,2,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0,Noune,Noune,0,WD,Alloca,1.0,54.0,-0.8969910826681867,1873
747,50,RL,70.0,12392,Noune,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2161,1.0,0.0,2,1,3,1,Gd,8,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,Noune,Noune,-0.2267477354471485,2161
748,20,RL,56.0,26073,Noune,IR1,Lvl,CulDSac,Gtl,Crawfor,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,Noune,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,0,1898,0.0,0.0,2,1,3,1,TA,7,2,TA,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,2.0,210.0,2.076157240058432,1898
749,160,RM,24.0,1879,Noune,Reg,Lvl,CulDSac,Gtl,Blueste,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1032,0.0,0.0,1,0,2,1,TA,5,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,GdPrv,Noune,0,WD,Normal,1.0,185.0,-0.6071137614928984,1032
750,30,RM,50.0,7000,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,GasA,TA,Y,SBrkr,0,919,1.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,MnPrv,Noune,0,WD,Normal,1.0,160.0,-0.44135446575254594,919
751,50,RM,60.0,6000,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1090,0.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,48.0,-1.2955847744834286,1090
752,50,RM,58.0,8155,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,0,1200,0.0,0.0,1,0,4,1,TA,7,0,Noune,Noune,1930.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,0,WD,Normal,1.0,27.0,-1.2531698888870926,1200
753,80,RM,75.0,6000,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,Noune,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,GasA,Ex,Y,SBrkr,0,1656,0.0,0.0,1,1,3,1,TA,7,1,Po,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,1.0,52.0,-0.7787513855013786,1656
754,30,RM,60.0,7392,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,0,912,0.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,48.0,-1.4369677264712153,912
755,50,RM,75.0,9000,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,FuseA,0,1955,0.0,0.0,2,0,4,1,TA,7,0,Noune,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,24.0,-0.24012599949082974,1955
756,20,Noune,80.0,14584,Noune,Reg,Low,Inside,Mod,IDOTRR,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,Noune,0.0,Fa,Po,Slab,Noune,Noune,Noune,Noune,Noune,Wall,Po,N,FuseA,0,733,0.0,0.0,1,0,2,1,Fa,4,0,Noune,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0,Noune,Noune,0,WD,Abnorml,1.0,105.0,-1.8045634016394612,733
757,70,C (all),60.0,5280,Noune,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,Stone,Noune,Fa,No,Unf,Unf,GasA,Ex,N,SBrkr,0,1361,0.0,0.0,1,0,2,1,TA,6,0,Noune,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.6822671481700255,1361
758,50,C (all),52.0,5150,Noune,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,PConc,Noune,TA,No,Unf,Unf,GasA,TA,N,FuseA,0,1049,0.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.5529017471012008,1049
759,70,C (all),60.0,9000,Noune,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,864,0.0,0.0,1,1,3,1,Fa,5,0,Noune,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0,Noune,Noune,0,WD,Normal,1.0,98.0,-1.3860698637556121,864
760,120,RM,44.0,3843,Noune,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1648,1.0,1.0,2,0,2,1,Ex,5,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,Noune,Noune,0,New,Partial,0.0,0.0,2.681700088148421,1648
761,120,RM,44.0,3811,Noune,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1646,1.0,1.0,2,0,2,1,Ex,5,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,Noune,Noune,0,WD,Normal,0.0,0.0,2.6757360858197017,1646
762,20,RL,78.51851851851852,23730,Noune,IR2,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2032,1.0,0.0,3,0,3,1,Gd,7,0,Noune,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,45.0,1.0887202397428528,2032
763,60,RL,78.51851851851852,11050,Noune,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,1820,0.0,0.0,2,1,3,1,Gd,8,1,TA,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,318,Noune,Noune,0,WD,Normal,2.0,308.0,-1.161270970095031,1820
764,90,RL,76.0,10260,Noune,Reg,Lvl,Inside,Gtl,Mitchel,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,Noune,Noune,Noune,Noune,Noune,GasA,TA,Y,SBrkr,0,1872,0.0,0.0,2,2,4,2,TA,8,0,Noune,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,Noune,Noune,0,WD,Abnorml,2.0,246.0,-1.8045634016394612,1872
765,20,RL,74.0,9990,Noune,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1689,1.0,0.0,2,0,3,1,TA,6,1,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,Noune,Noune,0,WD,Normal,1.0,174.0,2.5294978923721416,1689
766,120,RL,42.0,4084,Noune,IR1,Lvl,Inside,Gtl,Timber,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1501,1.0,0.0,2,0,2,1,Gd,6,1,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,Noune,Noune,0,WD,Normal,2.0,222.0,1.1298189059504788,1501
767,20,RL,74.0,11563,Noune,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1537,1.0,0.0,2,0,3,1,Gd,8,0,Noune,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,156.0,1.62552271892796,1537
768,60,RL,107.0,12852,Noune,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1780,1.0,0.0,2,1,3,1,Gd,6,1,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,0,Noune,Noune,0,New,Partial,1.0,33.0,0.5976147089085008,1780
769,80,RL,73.0,9802,Noune,Reg,Lvl,Inside,Gtl,Timber,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1442,0.0,0.0,2,1,3,1,TA,6,0,Noune,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,Noune,Noune,0,WD,Normal,2.0,246.0,-1.5557294061409563,1442
770,60,RL,81.0,12018,Noune,IR1,HLS,Corner,Gtl,Timber,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1612,0.0,0.0,2,1,3,1,Gd,6,0,Noune,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,Noune,Noune,0,New,Partial,0.0,0.0,-1.2418592527280694,1612
771,20,RL,75.0,12890,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1495,0.0,0.0,2,0,3,1,TA,8,1,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,Noune,Noune,0,WD,Normal,0.0,0.0,-0.7477258355307547,1495
772,20,RL,93.0,18265,Noune,Reg,Lvl,Corner,Gtl,Timber,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,GasA,Ex,Y,SBrkr,0,1256,0.0,0.0,2,0,3,1,Gd,6,1,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,Noune,Noune,0,WD,Normal,0.0,0.0,1.252865487280587,1256
773,20,RL,82.0,11202,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1440,1.0,0.0,2,0,3,1,Gd,7,1,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,Noune,Noune,0,WD,Normal,0.0,0.0,1.548802444742265,1440
774,20,RL,82.29629629629629,7915,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1675,1.0,0.0,2,0,3,1,Gd,6,0,Noune,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,Noune,Noune,0,WD,Normal,1.0,45.0,2.155587261025643,1675
775,20,RL,79.0,11449,Noune,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1728,1.0,0.0,2,0,3,1,Gd,7,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,247.0,1.827376360955086,1728
776,20,RL,85.0,11447,Noune,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1964,1.0,0.0,2,1,3,1,Gd,7,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,59.0,3.157977928225941,1964
777,90,RM,97.0,8940,Noune,IR1,Lvl,Corner,Gtl,Mitchel,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1344,2.0,0.0,2,0,2,2,TA,8,0,Noune,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,Noune,Noune,0,WD,Alloca,0.0,0.0,2.123618139105509,1344
778,20,RL,77.0,9278,Noune,Reg,Lvl,FR2,Gtl,Mitchel,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1092,0.0,0.0,1,0,2,1,TA,5,0,Noune,Noune,2007.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,0,WD,Abnorml,0.0,0.0,-1.032612483786145,1092
779,120,RM,32.0,4500,Noune,Reg,Lvl,FR2,Gtl,Mitchel,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1189,1.0,0.0,2,0,2,1,TA,4,0,Noune,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,1.0016329013476448,1189
780,85,RL,150.0,14137,Noune,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,Gd,Y,SBrkr,0,1200,1.0,0.0,1,0,3,1,TA,6,0,Noune,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,Noune,Noune,0,ConLD,Normal,1.0,21.0,1.3264627370656696,1200
781,120,RM,23.77777777777778,4224,Noune,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1040,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,124.0,0.6801693936967519,1040
782,160,RM,41.0,2665,Noune,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1475,0.0,0.0,2,0,4,1,TA,6,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,Noune,Noune,0,WD,Normal,1.0,33.0,-0.692282807067181,1475
783,180,RM,21.0,1974,Noune,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,0,988,1.0,0.0,1,0,2,1,TA,5,0,Noune,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,Noune,Noune,0,WD,Normal,1.0,30.0,-0.2929079492966787,988
784,180,RM,21.0,1596,Noune,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,Noune,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,0,988,1.0,0.0,1,0,1,1,TA,4,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,2.0,425.0,-0.4837560238157122,988
785,20,RL,78.51851851851852,17979,Noune,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1160,1.0,0.0,1,0,3,1,Gd,6,0,Noune,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,GdWo,Shed,500,WD,Normal,1.0,197.0,0.7681755536430296,1160
